customer_id;date_diff_post;buy_post
36572620;0;0
34617497;0;0
30036363;0;0
12300692;0;0
21799800;0;0
12700256;0;0
11927480;0;0
29915380;0;0
3236038;0;0
22851651;0;0
11886120;0;0
37382507;0;0
39907060;0;0
10128862;0;0
27560304;0;0
29637050;0;0
23605156;0;0
31142931;0;0
24622627;0;0
28360038;0;0
37219185;0;0
11948356;0;0
9836358;0;0
30168269;0;0
12409542;0;0
23302521;0;0
11790798;0;0
35766106;0;0
30549216;0;0
24963470;0;0
21570984;0;0
260242;0;0
17900433;0;0
23491261;0;0
12363772;0;0
34480632;0;0
24859160;0;0
27974837;0;0
24980844;0;0
11217732;0;0
22106872;0;0
8427411;0;0
18751417;0;0
2478293;0;0
33149611;0;0
38863013;0;0
28371030;0;0
18286596;0;0
11481566;0;0
21055207;0;0
9740335;0;0
7787711;0;0
3011917;0;0
40380297;0;0
22991231;0;0
18261139;0;0
11133220;0;0
29174992;0;0
38236994;0;0
9130994;0;0
27446581;0;0
45582929;0;0
22108344;0;0
26097527;0;0
5754434;0;0
38705930;0;0
38318483;0;0
40240149;0;0
3841121;0;0
34118943;0;0
32071304;0;0
39012083;0;0
274843;0;0
28427246;0;0
27467964;0;0
7640666;0;0
21031154;0;0
31034342;0;0
6365648;0;0
3116041;0;0
11625354;0;0
25492897;0;0
24015349;0;0
29484080;0;0
22338684;0;0
23062547;0;0
22550760;0;0
30149701;0;0
5483318;0;0
23715907;0;0
40948849;0;0
498205;0;0
24460735;0;0
12575757;0;0
18647454;0;0
26596082;0;0
28095477;0;0
29955915;0;0
11508649;0;0
37234892;0;0
38480190;0;0
25477024;0;0
25340572;0;0
21524095;0;0
25794959;0;0
18739453;0;0
35820551;0;0
18726578;0;0
18229227;0;0
28499221;0;0
678692;0;0
30046146;0;0
26949778;0;0
29040684;0;0
25912621;0;0
1594768;0;0
6238518;0;0
6168374;0;0
25007321;0;0
26313153;0;0
22906122;0;0
9251070;0;0
24303285;0;0
28263466;0;0
17458764;0;0
272766;0;0
577151;0;0
23484639;0;0
31647152;0;0
17958007;0;0
23886002;0;0
21611060;0;0
21540602;0;0
39336559;0;0
1049255;0;0
355068;0;0
1575611;0;0
23662737;0;0
36510890;0;0
24060135;0;0
38250836;0;0
35527755;0;0
10229281;0;0
271758;0;0
43415625;0;0
29569116;0;0
1758512;0;0
13986100;0;0
12387377;0;0
25828566;0;0
32095761;0;0
28082852;0;0
29202488;0;0
1874655;0;0
37774318;0;0
21379952;0;0
29117794;0;0
22218316;0;0
39918249;0;0
12392970;0;0
29866982;0;0
21690957;0;0
32128376;0;0
22549955;0;0
35371028;0;0
11957511;0;0
8770318;0;0
31597588;0;0
1351527;0;0
26138107;0;0
6051526;0;0
38245977;0;0
31295867;0;0
20471642;0;0
31167527;0;0
29571836;0;0
6103870;0;0
4320857;0;0
23948128;0;0
23427735;0;0
35089249;0;0
31845563;0;0
11772666;0;0
635177;0;0
1425273;0;0
20405349;0;0
18623533;0;0
26586818;0;0
36849993;0;0
22997821;0;0
44385783;0;0
28499456;0;0
1504916;0;0
36237474;0;0
1431039;0;0
25242114;0;0
11119188;0;0
25596717;0;0
39017481;0;0
34901384;0;0
17741587;0;0
37603234;0;0
30440304;0;0
24709355;0;0
3960328;0;0
33245192;0;0
28908112;0;0
18108662;0;0
2360050;0;0
10256780;0;0
22421315;0;0
33875207;0;0
20979671;0;0
10148540;0;0
22781589;0;0
25204310;0;0
43918227;0;0
24452369;0;0
40108883;0;0
11003730;0;0
22959967;0;0
35109017;0;0
3575999;0;0
8584042;0;0
23783677;0;0
35063290;0;0
27032926;0;0
27126436;0;0
26175768;0;0
7829832;0;0
31589012;0;0
23415945;0;0
19414315;0;0
23680440;0;0
23407690;0;0
33304185;0;0
11252202;0;0
26186271;0;0
21705804;0;0
22037723;0;0
18093578;0;0
20039552;0;0
28917200;0;0
35164513;0;0
14448289;0;0
8777874;0;0
34314182;0;0
27824032;0;0
44550640;0;0
28373285;0;0
34837665;0;0
18510764;0;0
27065046;0;0
382659;0;0
6550018;0;0
11569496;0;0
19347722;0;0
23517258;0;0
19670989;0;0
25543302;0;0
14783218;0;0
27437202;0;0
21481202;0;0
35974078;0;0
36445023;0;0
22484117;0;0
24150417;0;0
17959511;0;0
2072966;0;0
27577248;0;0
23321141;0;0
8112098;0;0
1899741;0;0
25851429;0;0
37101043;0;0
12439956;0;0
29212704;0;0
23840946;0;0
244689;0;0
19991148;0;0
36529840;0;0
30393241;0;0
7298833;0;0
21013779;0;0
9745852;0;0
19437348;0;0
36124017;0;0
21753190;0;0
23117435;0;0
18268786;0;0
33761257;0;0
11517663;0;0
33057453;0;0
6349785;0;0
290990;0;0
6395405;0;0
12301738;0;0
26501174;0;0
31414670;0;0
29532459;0;0
22463877;0;0
23811857;0;0
39339300;0;0
29057893;0;0
28314656;0;0
23038897;0;0
4515070;0;0
2727674;0;0
12572241;0;0
29947041;0;0
7509434;0;0
34046050;0;0
37262221;0;0
28376561;0;0
3047988;0;0
31268757;0;0
32746581;0;0
10064596;0;0
968807;0;0
18272909;0;0
11669141;0;0
30241194;0;0
3300874;0;0
30246343;0;0
934558;0;0
19073592;0;0
20469508;0;0
23918955;0;0
10866515;0;0
33794418;0;0
33258597;0;0
37780759;0;0
28204197;0;0
19477282;0;0
10167637;0;0
27067551;0;0
8607166;0;0
1393411;0;0
10939423;0;0
9417607;0;0
24690935;0;0
27902911;0;0
8311853;0;0
22554318;0;0
36731761;0;0
248319;0;0
39235072;0;0
30182411;0;0
25398855;0;0
28639178;0;0
957923;0;0
45348732;0;0
26658559;0;0
37673312;0;0
22625316;0;0
26276993;0;0
19348244;0;0
7417376;0;0
11189680;0;0
24487635;0;0
10206130;0;0
28657599;0;0
9717725;0;0
19135713;0;0
22426169;0;0
9382458;0;0
22009899;0;0
40194915;0;0
27763399;0;0
7988416;0;0
25240635;0;0
40202625;0;0
30063318;0;0
32248805;0;0
256553;0;0
9518333;0;0
41439470;0;0
12672308;0;0
31085158;0;0
10150162;0;0
27746763;0;0
11224384;0;0
1314822;0;0
9749658;0;0
4032604;0;0
10153172;0;0
21274705;0;0
8160823;0;0
27892527;0;0
21831332;0;0
30043304;0;0
905116;0;0
27624850;0;0
12469056;0;0
1662781;0;0
1592844;0;0
678156;0;0
22439107;0;0
21487873;0;0
5622558;0;0
38978289;0;0
22709427;0;0
21388804;0;0
41811284;0;0
31614269;0;0
22519613;0;0
994709;0;0
33584184;0;0
8281424;0;0
21052416;0;0
43133328;0;0
30091084;0;0
23413338;0;0
1416099;0;0
22776327;0;0
26224432;0;0
29915768;0;0
11537032;0;0
23643085;0;0
4274026;0;0
8443276;0;0
10949791;0;0
6291874;0;0
18110318;0;0
11639381;0;0
22089053;0;0
28258383;0;0
18277471;0;0
10019264;0;0
6256913;0;0
13253586;0;0
35893210;0;0
11554842;0;0
1872360;0;0
33496990;0;0
23725178;0;0
40182611;0;0
6813886;0;0
34010087;0;0
37512189;0;0
18825015;0;0
10150363;0;0
35219125;0;0
31915019;0;0
26440317;0;0
31385290;0;0
21254274;0;0
12300153;0;0
21951193;0;0
24510695;0;0
3172516;0;0
37986386;0;0
34554049;0;0
45116152;0;0
31275498;0;0
43290090;0;0
27963601;0;0
24340965;0;0
29916878;0;0
18673865;0;0
7181821;0;0
21256464;0;0
650772;0;0
18466443;0;0
8283329;0;0
21424056;0;0
28510553;0;0
4083123;0;0
22038670;0;0
15825459;0;0
45686071;0;0
291025;0;0
41090803;0;0
253040;0;0
6658987;0;0
7251987;0;0
38922723;0;0
936076;0;0
33752655;0;0
43121574;0;0
10025570;0;0
21690912;0;0
20277290;0;0
42191133;0;0
28430898;0;0
18545965;0;0
354258;0;0
32673676;0;0
33161355;0;0
26526403;0;0
40502775;0;0
11799571;0;0
24632606;0;0
7640835;0;0
35817419;0;0
37725596;0;0
21514150;0;0
12731745;0;0
21566029;0;0
11188568;0;0
29049266;0;0
7554827;0;0
8191923;0;0
21447502;0;0
11616499;0;0
29982226;0;0
29706867;0;0
32306700;0;0
17829831;0;0
12086220;0;0
36247741;0;0
34881476;0;0
26250118;0;0
7623701;0;0
31123984;0;0
2095761;0;0
27690465;0;0
4603852;0;0
36659381;0;0
21379580;0;0
37926578;0;0
12681613;0;0
29595819;0;0
42539792;0;0
36215626;0;0
26276244;0;0
18042510;0;0
22079695;0;0
33215014;0;0
7604815;0;0
42459990;0;0
21288116;0;0
29372680;0;0
24712580;0;0
35498264;0;0
8321135;0;0
24641133;0;0
29171186;0;0
27662866;0;0
10185649;0;0
35232289;0;0
13271176;0;0
28660326;0;0
27219841;0;0
23056696;0;0
28795196;0;0
28669550;0;0
11774463;0;0
1872380;0;0
39115569;0;0
22433296;0;0
23625126;0;0
9778575;0;0
28435440;0;0
19749845;0;0
37048863;0;0
19157701;0;0
18984434;0;0
32239043;0;0
33732458;0;0
17444289;0;0
30420168;0;0
4408994;0;0
2599474;0;0
24822029;0;0
12111263;0;0
18434806;0;0
28956258;0;0
21753613;0;0
23569342;0;0
26301068;0;0
36698109;0;0
21285004;0;0
37591881;0;0
35474090;0;0
27672744;0;0
8215313;0;0
18072875;0;0
4278307;0;0
3635724;0;0
22442757;0;0
24923231;0;0
11474764;0;0
29440697;0;0
9615410;0;0
27050090;0;0
7573270;0;0
21544335;0;0
366266;0;0
32363134;0;0
22685043;0;0
27016158;0;0
35014363;0;0
38478979;0;0
37951967;0;0
21939198;0;0
32887301;0;0
24703247;0;0
29655359;0;0
35895888;0;0
18455484;0;0
19424447;0;0
9236915;0;0
18987393;0;0
22608215;0;0
29757797;0;0
22847839;0;0
1912338;0;0
5808852;0;0
1246774;0;0
36471008;0;0
11161997;0;0
10222323;0;0
22727275;0;0
29181945;0;0
26719473;0;0
19404809;0;0
28662912;0;0
8173966;0;0
22272010;0;0
8416205;0;0
478563;0;0
34559031;0;0
19513779;0;0
35144870;0;0
18075621;0;0
27891706;0;0
13044174;0;0
24079576;0;0
33935181;0;0
29512113;0;0
22021643;0;0
514584;0;0
29480456;0;0
29115271;0;0
12243457;0;0
38155658;0;0
42287958;0;0
11165183;0;0
8983544;0;0
9183455;0;0
12813037;0;0
39792903;0;0
38031168;0;0
27269289;0;0
42440023;0;0
30961406;0;0
21768254;0;0
44114243;0;0
889461;0;0
12672755;0;0
28447712;0;0
27898249;0;0
19180400;0;0
40079884;0;0
23322287;0;0
9951428;0;0
38451223;0;0
21085728;0;0
4161692;0;0
34093688;0;0
9861705;0;0
1463181;0;0
33732102;0;0
28167438;0;0
30397645;0;0
1736729;0;0
7626800;0;0
37400573;0;0
21690831;0;0
27953231;0;0
5754945;0;0
22037418;0;0
21222214;0;0
761041;0;0
595136;0;0
1559833;0;0
3366593;0;0
8487486;0;0
42680862;0;0
27082154;0;0
8790954;0;0
35023810;0;0
35996340;0;0
29480881;0;0
41746674;0;0
14639287;0;0
4242470;0;0
12255210;0;0
24025972;0;0
40930858;0;0
29370584;0;0
44149265;0;0
10755660;0;0
28122971;0;0
31708036;0;0
35350167;0;0
28495324;0;0
24644462;0;0
23714523;0;0
4159578;0;0
28064781;0;0
18436707;0;0
910611;0;0
5732778;0;0
9605418;0;0
25823766;0;0
27816280;0;0
639713;0;0
28006313;0;0
3952720;0;0
18104530;0;0
14354045;0;0
21239731;0;0
21799588;0;0
26198334;0;0
45371912;0;0
33405388;0;0
24609868;0;0
29473428;0;0
27758146;0;0
23153315;0;0
11916639;0;0
9851824;0;0
25456342;0;0
30228937;0;0
8160152;0;0
2709280;0;0
22902788;0;0
37320392;0;0
15181823;0;0
31789625;0;0
5748321;0;0
42143620;0;0
22528946;0;0
10768905;0;0
39267582;0;0
1159554;0;0
21295628;0;0
41427186;0;0
16223639;0;0
11710189;0;0
38083652;0;0
21570289;0;0
22918882;0;0
29159440;0;0
19043686;0;0
26719251;0;0
24419507;0;0
11279556;0;0
22581816;0;0
37373787;0;0
37663065;0;0
22965624;0;0
23919848;0;0
44797309;0;0
27966433;0;0
23974222;0;0
19040565;0;0
19198909;0;0
790113;0;0
11139396;0;0
12649656;0;0
12358737;0;0
18374734;0;0
29650492;0;0
10104941;0;0
4896414;0;0
24037797;0;0
33777761;0;0
18044716;0;0
14762528;0;0
25014935;0;0
29035141;0;0
11608493;0;0
21656589;0;0
3319223;0;0
27245409;0;0
8604047;0;0
2088428;0;0
27234173;0;0
25940645;0;0
26415955;0;0
23703886;0;0
33849084;0;0
36088738;0;0
33344182;0;0
25658988;0;0
10130173;0;0
18959052;0;0
44068889;0;0
22604407;0;0
7127737;0;0
29379342;0;0
36924674;0;0
19451778;0;0
28298856;0;0
33032190;0;0
24547862;0;0
25587866;0;0
8374751;0;0
34147745;0;0
26037779;0;0
8667353;0;0
19238736;0;0
24701536;0;0
7371132;0;0
43902356;0;0
42879428;0;0
19156804;0;0
22062868;0;0
37135318;0;0
30072688;0;0
3186094;0;0
41019421;0;0
18628531;0;0
11754523;0;0
5636162;0;0
23770902;0;0
3974567;0;0
26998420;0;0
35677438;0;0
28241628;0;0
22279354;0;0
19232272;0;0
6783470;0;0
29164185;0;0
4577228;0;0
36068656;0;0
23123948;0;0
9660951;0;0
22724555;0;0
24492351;0;0
27241959;0;0
19413992;0;0
42413164;0;0
5861454;0;0
18866977;0;0
28373077;0;0
788644;0;0
41708695;0;0
10256759;0;0
34338396;0;0
26548710;0;0
1023013;0;0
35660718;0;0
11591290;0;0
9678397;0;0
46082138;0;0
11599716;0;0
28980595;0;0
18776078;0;0
3854044;0;0
13254112;0;0
1297078;0;0
37960195;0;0
42878849;0;0
4190708;0;0
36538592;0;0
1313265;0;0
34214118;0;0
32750872;0;0
12648304;0;0
26268888;0;0
25807476;0;0
28685002;0;0
21992228;0;0
23348433;0;0
21718508;0;0
25743704;0;0
18443009;0;0
19424047;0;0
12857853;0;0
10108842;0;0
1199768;0;0
23775131;0;0
24968659;0;0
21726533;0;0
35191392;0;0
11184149;0;0
28044662;0;0
13160315;0;0
13179807;0;0
11224884;0;0
28283777;0;0
21996888;0;0
18527858;0;0
28739417;0;0
33412011;0;0
28783295;0;0
3730868;0;0
7549829;0;0
21174162;0;0
26792261;0;0
8009231;0;0
36506733;0;0
44010235;0;0
8589344;0;0
6687083;0;0
34068451;0;0
25078735;0;0
44765407;0;0
19185398;0;0
10786682;0;0
14323351;0;0
27088850;0;0
1189137;0;0
7275340;0;0
22746156;0;0
10951369;0;0
28455499;0;0
8467193;0;0
26100123;0;0
29257057;0;0
5811488;0;0
17962825;0;0
39197345;0;0
32943197;0;0
21179644;0;0
2956456;0;0
36845949;0;0
6384967;0;0
6409071;0;0
13005312;0;0
28996870;0;0
29597468;0;0
10765183;0;0
1665285;0;0
19002596;0;0
26459499;0;0
30194258;0;0
11616032;0;0
1279431;0;0
2141644;0;0
13858853;0;0
29958446;0;0
21868064;0;0
1568041;0;0
9818467;0;0
988628;0;0
12573707;0;0
21762259;0;0
30122499;0;0
45360315;0;0
33054455;0;0
21193188;0;0
35735866;0;0
17075994;0;0
24709011;0;0
21690757;0;0
1827976;0;0
45478224;0;0
26197444;0;0
2439392;0;0
18284530;0;0
42921530;0;0
4069326;0;0
28729153;0;0
21789760;0;0
44772179;0;0
24298844;0;0
6663814;0;0
23367432;0;0
29381494;0;0
39985647;0;0
38113719;0;0
38930910;0;0
39687936;0;0
32942759;0;0
12044753;0;0
6553264;0;0
18564570;0;0
21435736;0;0
1801961;0;0
26919064;0;0
2732234;0;0
12191733;0;0
6445830;0;0
11418789;0;0
31950181;0;0
19334953;0;0
24551517;0;0
9189548;0;0
438348;0;0
22289649;0;0
4096498;0;0
9416905;0;0
4931426;0;0
8657998;0;0
37082432;0;0
34743144;0;0
24531780;0;0
12714649;0;0
12925378;0;0
24865442;0;0
1095795;0;0
11599456;0;0
6759635;0;0
23047051;0;0
1032288;0;0
43109272;0;0
6261950;0;0
6050554;0;0
41453000;0;0
30756284;0;0
1495777;0;0
1780997;0;0
27247757;0;0
19312047;0;0
17766211;0;0
21649522;0;0
33422160;0;0
1064287;0;0
10046931;0;0
6187496;0;0
34214983;0;0
45210178;0;0
18739261;0;0
36655175;0;0
21281200;0;0
43522588;0;0
22935956;0;0
14663223;0;0
22506251;0;0
37245232;0;0
42791290;0;0
30068937;0;0
34227522;0;0
23719722;0;0
11773125;0;0
35042525;0;0
31591361;0;0
13879917;0;0
40383376;0;0
8340049;0;0
12674507;0;0
30044390;0;0
23345166;0;0
12762691;0;0
2453134;0;0
28376289;0;0
1243676;0;0
23401999;0;0
26831814;0;0
6650935;0;0
37147438;0;0
2618805;0;0
43188966;0;0
22502232;0;0
18282556;0;0
29796205;0;0
23719691;0;0
32088079;0;0
24627302;0;0
22914863;0;0
39571537;0;0
24762748;0;0
21723744;0;0
10258185;0;0
22885493;0;0
23080846;0;0
1231829;0;0
12995708;0;0
39202216;0;0
24742768;0;0
5833217;0;0
26621796;0;0
11556777;0;0
11192376;0;0
42255642;0;0
13870486;0;0
18226725;0;0
22978704;0;0
25873994;0;0
21831684;0;0
24103273;0;0
29048559;0;0
33518349;0;0
29671471;0;0
36184573;0;0
46141175;0;0
43013647;0;0
1079809;0;0
23384079;0;0
23853946;0;0
29270992;0;0
22076906;0;0
33789093;0;0
12334487;0;0
28932310;0;0
25104150;0;0
25276122;0;0
23732199;0;0
30224120;0;0
22053240;0;0
26703103;0;0
25219688;0;0
29018944;0;0
36173398;0;0
11901737;0;0
23969019;0;0
1377019;0;0
22307731;0;0
18477304;0;0
6660450;0;0
33373720;0;0
9965067;0;0
32305224;0;0
22094879;0;0
34598620;0;0
22352567;0;0
24324170;0;0
839084;0;0
23925519;0;0
23369894;0;0
32166504;0;0
22866354;0;0
36426945;0;0
24816231;0;0
29625404;0;0
38622518;0;0
29075615;0;0
24834036;0;0
26297933;0;0
28546168;0;0
12912884;0;0
19916638;0;0
6370092;0;0
33637957;0;0
15396187;0;0
20701202;0;0
36177805;0;0
32487422;0;0
29471482;0;0
7373495;0;0
17277328;0;0
17717094;0;0
28941456;0;0
34865162;0;0
24309697;0;0
35086649;0;0
835932;0;0
33987312;0;0
5543489;0;0
24245830;0;0
29033664;0;0
39525821;0;0
32283021;0;0
7948903;0;0
29871374;0;0
25612356;0;0
24792700;0;0
25599062;0;0
29294318;0;0
836002;0;0
20033234;0;0
26077926;0;0
19618078;0;0
25416054;0;0
39098030;0;0
12800056;0;0
8252089;0;0
9828145;0;0
3758537;0;0
26332434;0;0
2805067;0;0
21766878;0;0
23429088;0;0
30050130;0;0
26005009;0;0
24404644;0;0
21078538;0;0
24986642;0;0
18063872;0;0
34868687;0;0
19265197;0;0
38709584;0;0
37813018;0;0
29329196;0;0
31248115;0;0
7979681;0;0
18103310;0;0
25862561;0;0
27211865;0;0
25323973;0;0
30921876;0;0
22866902;0;0
28432993;0;0
38607487;0;0
11769005;0;0
2592143;0;0
38798201;0;0
37565559;0;0
22523655;0;0
25236607;0;0
12361994;0;0
5581658;0;0
24012475;0;0
35243729;0;0
5789865;0;0
7585292;0;0
41714781;0;0
23465698;0;0
29603344;0;0
27924715;0;0
5952246;0;0
22771612;0;0
33493075;0;0
25139992;0;0
43204287;0;0
24975667;0;0
44814004;0;0
28655117;0;0
32825666;0;0
4247577;0;0
28705774;0;0
34098278;0;0
40461140;0;0
36794510;0;0
25102824;0;0
22480884;0;0
18654705;0;0
13143473;0;0
32749041;0;0
26389387;0;0
27871514;0;0
26053853;0;0
19538365;0;0
13204279;0;0
33727518;0;0
23445850;0;0
14554153;0;0
5086758;0;0
35526946;0;0
42493912;0;0
25027394;0;0
22179021;0;0
28503886;0;0
43091091;0;0
12475059;0;0
13294228;0;0
40938528;0;0
21471299;0;0
24291065;0;0
26085941;0;0
7860617;0;0
26915166;0;0
576907;0;0
24622410;0;0
21752858;0;0
35933598;0;0
38040076;0;0
22467348;0;0
11534342;0;0
1209822;0;0
34946721;0;0
12827443;0;0
31643504;0;0
32370318;0;0
29014826;0;0
1292798;0;0
24654846;0;0
27687561;0;0
19652704;0;0
35507361;0;0
10171192;0;0
3204466;0;0
13852307;0;0
7616907;0;0
21183671;0;0
25917816;0;0
8308572;0;0
26237105;0;0
12769577;0;0
41388086;0;0
4461060;0;0
27896532;0;0
3236791;0;0
39572828;0;0
26524338;0;0
33902905;0;0
22490865;0;0
23586051;0;0
34297242;0;0
34796684;0;0
23264640;0;0
9755201;0;0
1319429;0;0
38353943;0;0
30162004;0;0
27115116;0;0
8067285;0;0
9955431;0;0
27372640;0;0
27051345;0;0
23946611;0;0
6796428;0;0
1717323;0;0
28553233;0;0
11445752;0;0
5913499;0;0
28481167;0;0
6348373;0;0
39590577;0;0
25008872;0;0
37258767;0;0
1510852;0;0
28643585;0;0
39080600;0;0
23046977;0;0
357658;0;0
35941188;0;0
9567903;0;0
25746896;0;0
27445633;0;0
33445485;0;0
8030797;0;0
644580;0;0
14861127;0;0
2300141;0;0
24242988;0;0
27037275;0;0
23020987;0;0
35840028;0;0
28785780;0;0
27301722;0;0
31315809;0;0
7278940;0;0
40463678;0;0
40303919;0;0
27708382;0;0
10732752;0;0
10129995;0;0
41354787;0;0
21968583;0;0
31568994;0;0
9910756;0;0
28738001;0;0
7814406;0;0
27542620;0;0
28917856;0;0
30189964;0;0
25313005;0;0
18360393;0;0
35354890;0;0
22169878;0;0
31056428;0;0
31311417;0;0
12781321;0;0
26625690;0;0
24198428;0;0
28203975;0;0
24400663;0;0
23485761;0;0
23899172;0;0
30880140;0;0
35260893;0;0
24424024;0;0
23775361;0;0
10800484;0;0
21716023;0;0
24232930;0;0
23219720;0;0
33138743;0;0
27074218;0;0
38065725;0;0
28653777;0;0
25077982;0;0
12713734;0;0
23471284;0;0
21077364;0;0
2547183;0;0
27944853;0;0
19444677;0;0
25717160;0;0
25166444;0;0
26558630;0;0
37214035;0;0
13913549;0;0
23201968;0;0
27363960;0;0
32036469;0;0
24079918;0;0
10889826;0;0
12128457;0;0
35596836;0;0
38603892;0;0
7002822;0;0
39271321;0;0
28842961;0;0
28488628;0;0
39877396;0;0
19491955;0;0
26033758;0;0
12050122;0;0
32898066;0;0
19206303;0;0
26044396;0;0
38385524;0;0
1170961;0;0
6834096;0;0
14361739;0;0
22432573;0;0
27387069;0;0
22973198;0;0
23998723;0;0
20129878;0;0
23785270;0;0
33812062;0;0
18821136;0;0
21910584;0;0
31975817;0;0
19598230;0;0
18480194;0;0
34921778;0;0
41533156;0;0
5589644;0;0
32534103;0;0
6304008;0;0
38637461;0;0
10737404;0;0
22181291;0;0
19200207;0;0
6783258;0;0
32056466;0;0
39284778;0;0
33804429;0;0
35614387;0;0
24219587;0;0
26271586;0;0
31894420;0;0
34459246;0;0
21244367;0;0
18446481;0;0
12265267;0;0
12828725;0;0
483626;0;0
37125955;0;0
12459820;0;0
17806580;0;0
7720518;0;0
1127535;0;0
222355;0;0
29694429;0;0
19319068;0;0
5909235;0;0
34231064;0;0
8000133;0;0
30222416;0;0
28041823;0;0
36293420;0;0
6881745;0;0
39117607;0;0
22432564;0;0
13078268;0;0
7936922;0;0
29757676;0;0
31630159;0;0
34206872;0;0
8704159;0;0
34599734;0;0
35081437;0;0
37193223;0;0
32808041;0;0
26517048;0;0
37619414;0;0
19105073;0;0
31115679;0;0
33404979;0;0
40258103;0;0
10997606;0;0
37229365;0;0
31038977;0;0
36682073;0;0
2146395;0;0
28516525;0;0
45950913;0;0
23173066;0;0
1459515;0;0
40463920;0;0
40607799;0;0
21378791;0;0
35012668;0;0
7945079;0;0
24244217;0;0
26512020;0;0
45333936;0;0
10252520;0;0
27581274;0;0
39515555;0;0
18753695;0;0
31273133;0;0
7218211;0;0
32052949;0;0
4364741;0;0
24197114;0;0
28666137;0;0
28040874;0;0
38316494;0;0
10759298;0;0
29636127;0;0
1029044;0;0
21860569;0;0
20197198;0;0
9335423;0;0
19478461;0;0
32243772;0;0
12866011;0;0
18360326;0;0
28584108;0;0
20701192;0;0
23276606;0;0
28602795;0;0
1665271;0;0
18278415;0;0
1108683;0;0
28813312;0;0
3568190;0;0
2813291;0;0
24605677;0;0
8507627;0;0
42208420;0;0
8792841;0;0
27525535;0;0
2020355;0;0
6673099;0;0
36361222;0;0
18787063;0;0
34146985;0;0
12553233;0;0
41669482;0;0
18540028;0;0
29826995;0;0
41294920;0;0
42975075;0;0
8275271;0;0
11760112;0;0
12780132;0;0
25947541;0;0
11198253;0;0
31388955;0;0
35140294;0;0
22259812;0;0
1274369;0;0
33571129;0;0
26171989;0;0
3647836;0;0
24286163;0;0
12133899;0;0
27163283;0;0
9801236;0;0
27615416;0;0
40596643;0;0
1589631;0;0
41338394;0;0
1550246;0;0
21298705;0;0
29959811;0;0
34398970;0;0
36987129;0;0
8535872;0;0
2104347;0;0
22050406;0;0
28698060;0;0
25741748;0;0
24873746;0;0
11736070;0;0
27329299;0;0
18421420;0;0
16217956;0;0
510953;0;0
29086591;0;0
22814469;0;0
32662720;0;0
21179075;0;0
24395654;0;0
23994048;0;0
28260178;0;0
20570471;0;0
20184239;0;0
8795660;0;0
18630696;0;0
26266206;0;0
24575952;0;0
28655580;0;0
9135023;0;0
35611863;0;0
22652916;0;0
30990459;0;0
6632287;0;0
15982358;0;0
8506884;0;0
1406503;0;0
21347233;0;0
39842120;0;0
39904009;0;0
25015357;0;0
6900454;0;0
32633034;0;0
6902782;0;0
19717595;0;0
29998518;0;0
1559532;0;0
25554040;0;0
7696572;0;0
20809078;0;0
6608290;0;0
12265215;0;0
24092687;0;0
3080865;0;0
18603145;0;0
21252306;0;0
617819;0;0
29766576;0;0
12316552;0;0
20432974;0;0
7258885;0;0
21187127;0;0
30230325;0;0
25892331;0;0
434697;0;0
33843987;0;0
8719777;0;0
31503505;0;0
27627587;0;0
28830282;0;0
27066459;0;0
9736702;0;0
11305343;0;0
35285646;0;0
3947049;0;0
14309413;0;0
7837205;0;0
2151863;0;0
28433586;0;0
24156987;0;0
28168069;0;0
21440942;0;0
6146159;0;0
41131101;0;0
33714748;0;0
35215014;0;0
18198122;0;0
29641716;0;0
1867594;0;0
29565918;0;0
26495602;0;0
11089592;0;0
37087073;0;0
11145100;0;0
5864434;0;0
23594903;0;0
11249400;0;0
17978127;0;0
36866933;0;0
20660376;0;0
7580273;0;0
7890391;0;0
29247484;0;0
41111913;0;0
7024229;0;0
23414862;0;0
41830416;0;0
37089935;0;0
6849893;0;0
9940261;0;0
1649238;0;0
1252800;0;0
34710918;0;0
23718091;0;0
43470004;0;0
1660241;0;0
34613476;0;0
22078940;0;0
38486882;0;0
25479184;0;0
27990240;0;0
37329403;0;0
25191064;0;0
17524506;0;0
28417024;0;0
19035610;0;0
28679300;0;0
35876050;0;0
28442350;0;0
13264342;0;0
30794086;0;0
11057517;0;0
22618487;0;0
3181406;0;0
27212217;0;0
10246702;0;0
23536647;0;0
23898815;0;0
37687593;0;0
9013502;0;0
43962391;0;0
28143907;0;0
43850812;0;0
28579701;0;0
6033583;0;0
41284237;0;0
198154;0;0
25301102;0;0
11014976;0;0
34533909;0;0
1339946;0;0
25295504;0;0
12943250;0;0
3490422;0;0
30160639;0;0
18972333;0;0
22036493;0;0
29497015;0;0
32734060;0;0
32881538;0;0
30968646;0;0
24402432;0;0
8358324;0;0
29410197;0;0
28325226;0;0
1796552;0;0
28103447;0;0
38165589;0;0
12390441;0;0
41413301;0;0
29812446;0;0
23457982;0;0
7534521;0;0
24649716;0;0
33082209;0;0
20377707;0;0
6772952;0;0
1783505;0;0
11707076;0;0
33480990;0;0
45933814;0;0
18853333;0;0
21522524;0;0
24748911;0;0
24212972;0;0
17788526;0;0
25968398;0;0
27472525;0;0
24156810;0;0
22696694;0;0
11918736;0;0
11452750;0;0
12331451;0;0
10774309;0;0
22078798;0;0
25627260;0;0
37360341;0;0
33784565;0;0
